is_discounted,category,brand,weight,length,width,height
False,Nursing & Feeding,Warmze,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Ginsey,19.2140793918919,30.5,14.25,19.591099966972106
False,Baby Bedding,Elk Lighting,19.2140793918919,8.0,19.29409486748,9.0
False,Bath Tubs & Accessories,Skip Hop,19.2140793918919,1.0,8.75,11.0
False,Nursing & Feeding,Evenflo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lansinoh,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Puj,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Neat Solutions,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lego,19.2140793918919,26.6155867355299,19.29409486748,9.0
False,Bath Tubs & Accessories,Barron's Educational Series,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Skip Hop,19.2140793918919,6.75,3.5,9.0
False,Bath Tubs & Accessories,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Nautica kids,19.2140793918919,14.0,58.0,19.591099966972106
False,Nursing & Feeding,Cuisinart,9.9,11.5,11.8,14.2
False,Baby Bedding,Jonathan Adler,19.2140793918919,52.0,28.0,8.0
False,Baby Bedding,Homedics,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,My Baby Sam,19.2140793918919,12.0,12.0,19.591099966972106
False,Baby Bedding,Sleeping Partners,19.2140793918919,5.0,5.0,10.0
False,Nursing & Feeding,Primo,19.2140793918919,12.8,12.9,35.6
False,Nursing & Feeding,BABYBJORN,19.2140793918919,26.6155867355299,0.75,0.5
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Beaba,19.2140793918919,8.5,19.29409486748,2.0
False,Baby Bedding,Elk Lighting,19.2140793918919,21.0,12.0,14.0
False,Baby Bedding,NoJo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Go Mama Go Designs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Just Born,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Nursing & Feeding,Born Free,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,NuRoo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,iotababy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Wilton,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lansinoh,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Just Born,19.2140793918919,40.0,30.0,19.591099966972106
False,Bath Tubs & Accessories,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Baby's First by Nemcor,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Hello Kitty,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Medela,19.2140793918919,4.0,8.0,11.0
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,26.0,12.0
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Oliver B,19.2140793918919,52.0,28.0,14.0
False,Nursing & Feeding,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Wow Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Vulli,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Go Mama Go Designs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,notNeutral,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Dr Browns,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Pam Grace Creations,19.2140793918919,27.0,10.0,19.591099966972106
False,Nursing & Feeding,Bumkins,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lambs & Ivy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Brica,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Born Free,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Bath Tubs & Accessories,Flip,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Whistle & Wink,19.2140793918919,76.0,38.0,19.591099966972106
False,Nursing & Feeding,NUK,19.2140793918919,3.56,7.13,10.13
False,Nursing & Feeding,CamelBak,19.2140793918919,10.0,4.0,3.0
False,Bath Tubs & Accessories,Nuby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Trend Lab,19.2140793918919,27.0,36.0,19.591099966972106
False,Nursing & Feeding,Lansinoh,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Medela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,oxo tot,19.2140793918919,6.0,5.0,19.591099966972106
False,Baby Bedding,Living Textiles,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Cuisinart,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tervis,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Wean Green,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,26.6155867355299,19.29409486748,5.75
False,Nursing & Feeding,Caden Lane,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,31.0,22.0,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,154.0,19.29409486748,11.0
False,Nursing & Feeding,Dr Browns,19.2140793918919,10.1,13.3,12.9
False,Nursing & Feeding,Marvel,19.2140793918919,26.6155867355299,5.5,19.591099966972106
False,Nursing & Feeding,Ball,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Peg Perego,19.2140793918919,0.75,0.75,0.5
False,Baby Bedding,Lambs & Ivy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Fisher Price,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Oliver B,19.2140793918919,52.0,28.0,19.591099966972106
False,Baby Bedding,Modern Littles,19.2140793918919,0.5,0.5,0.5
False,Nursing & Feeding,Mixie,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Kushies,19.2140793918919,53.0,8.0,19.591099966972106
False,Baby Bedding,Star Creations,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
